Features,Target
"[101, 18516, 3324, 2030, 5117, 1999, 11703, 22048, 2449, 6078, 102] 209 [101, 10219, 2005, 2039, 2000, 1017, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 7325, 3860, 2552, 102]",3
"[101, 11065, 1037, 2482, 102] 145 [101, 11799, 12345, 1010, 17041, 102] [101, 11799, 3425, 1006, 2729, 1998, 3860, 1997, 2336, 1007, 2552, 1010, 2325, 102]",3
"[101, 1999, 29301, 2075, 14203, 3255, 2030, 6114, 2006, 4176, 102] 59 [101, 10219, 2005, 2039, 2000, 1019, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 9740, 1997, 18186, 2000, 4176, 2552, 1010, 3624, 102]",4
"[101, 8550, 24641, 3229, 2000, 1037, 3274, 2291, 102] 126 [101, 10219, 2005, 2039, 2000, 1017, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 2009, 2552, 1010, 2456, 102]",3
"[101, 4786, 7386, 2000, 1996, 4044, 102] 96 [101, 10219, 2005, 2039, 2000, 1021, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 1996, 4044, 1006, 3860, 1007, 2552, 1010, 3069, 102]",2
"[101, 11065, 2030, 28616, 18161, 2270, 2769, 102] 160 [101, 10219, 2005, 2039, 2000, 1021, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 9740, 1997, 7897, 2552, 1010, 2997, 102]",4
"[101, 15011, 2030, 4078, 8586, 15172, 1037, 3412, 2609, 102] 81 [101, 10219, 2005, 2039, 2000, 1016, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 12997, 2278, 2930, 21679, 102]",2
"[101, 14872, 1996, 3177, 5787, 2030, 5462, 2178, 4026, 10048, 102] 203 [101, 2986, 2030, 4062, 1005, 1055, 6105, 8636, 1012, 102] [101, 5013, 4683, 2552, 102]",4
"[101, 7007, 10193, 4176, 2030, 2037, 3033, 102] 136 [101, 10219, 2005, 2039, 2000, 1021, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 6870, 3860, 2552, 102]",2
"[101, 17800, 17731, 4255, 102] 8 [101, 10219, 2005, 2039, 2000, 2403, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 2608, 2552, 1010, 3851, 102]",2
"[101, 5378, 2030, 3228, 1037, 26470, 2000, 1037, 2270, 2880, 102] 20 [101, 10219, 2005, 2039, 2000, 1021, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 9740, 1997, 7897, 2552, 1010, 2997, 102]",2
"[101, 17800, 9687, 5350, 2408, 6645, 102] 194 [101, 10219, 2005, 2039, 2000, 1021, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 8205, 2552, 102]",2
"[101, 17800, 15826, 1998, 5500, 9385, 2098, 2189, 5633, 102] 175 [101, 10219, 2005, 2039, 2000, 1017, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 9385, 2552, 102]",3
"[101, 3140, 2208, 9797, 2000, 2147, 1999, 15571, 2030, 25135, 3785, 102] 99 [101, 10219, 2005, 2039, 2000, 1017, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 4450, 4277, 102]",3
"[101, 2328, 5090, 2379, 3439, 4573, 2302, 5372, 14245, 102] 204 [101, 10219, 2005, 2039, 2000, 1016, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 2311, 7040, 102]",3
"[101, 6380, 6695, 2030, 4219, 2241, 2006, 5876, 2066, 2679, 1010, 4676, 1010, 2030, 5907, 102] 85 [101, 10219, 2005, 2039, 2000, 1017, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 4552, 1997, 2634, 1010, 2157, 2000, 9945, 102]",3
"[101, 9680, 2075, 1037, 3576, 102] 187 [101, 10219, 2005, 2166, 1010, 2030, 2331, 6531, 102] [101, 3860, 1997, 2336, 2013, 4424, 25173, 1006, 13433, 6169, 2080, 1007, 2552, 1010, 2262, 102]",0
